run_index,phase,method,function,dimension,noise_sigma,seed,eval_budget,popsize,status,error_message,n_evals,generations,final_best,proxy_sigma_factor_last,proxy_ema_snr_last,duration_sec
2048,eval,vanilla_cma,rastrigin,10,0.2,1047,1000,10,ok,,1000,100,21.53403915006146,1.0,0.0,0.04922676086425781
2049,eval,vanilla_cma,rastrigin,10,0.2,1048,1000,10,ok,,1000,100,55.00204117379492,1.0,0.0,0.04482102394104004
2050,eval,vanilla_cma,rastrigin,10,0.2,1049,1000,10,ok,,1000,100,14.82372540010898,1.0,0.0,0.04510903358459473
2051,eval,vanilla_cma,rastrigin,10,0.2,1050,1000,10,ok,,1000,100,42.8492578138874,1.0,0.0,0.03687286376953125
2052,eval,vanilla_cma,rastrigin,10,0.2,1051,1000,10,ok,,1000,100,38.14859517219316,1.0,0.0,0.044499874114990234
2053,eval,vanilla_cma,rastrigin,10,0.2,1052,1000,10,ok,,1000,100,13.900695725631985,1.0,0.0,0.052561283111572266
2054,eval,vanilla_cma,rastrigin,10,0.2,1053,1000,10,ok,,1000,100,38.79485574542097,1.0,0.0,0.04021096229553223
2055,eval,vanilla_cma,rastrigin,10,0.2,1054,1000,10,ok,,1000,100,42.79177848551693,1.0,0.0,0.03744935989379883
2056,eval,vanilla_cma,rastrigin,10,0.2,1055,1000,10,ok,,1000,100,42.25821473934994,1.0,0.0,0.04810595512390137
2057,eval,vanilla_cma,rastrigin,10,0.2,1056,1000,10,ok,,1000,100,5.626830082653836,1.0,0.0,0.046617984771728516
2058,eval,vanilla_cma,rastrigin,10,0.2,1057,1000,10,ok,,1000,100,18.46436096625676,1.0,0.0,0.03712105751037598
2059,eval,vanilla_cma,rastrigin,10,0.2,1058,1000,10,ok,,1000,100,13.12262643229046,1.0,0.0,0.04542207717895508
2060,eval,vanilla_cma,rastrigin,10,0.2,1059,1000,10,ok,,1000,100,61.334598626990754,1.0,0.0,0.041548728942871094
2061,eval,vanilla_cma,rastrigin,10,0.2,1060,1000,10,ok,,1000,100,47.79161311461124,1.0,0.0,0.04252982139587402
2062,eval,vanilla_cma,rastrigin,10,0.2,1061,1000,10,ok,,1000,100,14.660832499546164,1.0,0.0,0.045683860778808594
2063,eval,vanilla_cma,rastrigin,10,0.2,1062,1000,10,ok,,1000,100,46.78706897079863,1.0,0.0,0.04025697708129883
2064,eval,vanilla_cma,rastrigin,10,0.2,1063,1000,10,ok,,1000,100,36.53294318644913,1.0,0.0,0.038645029067993164
2065,eval,vanilla_cma,rastrigin,10,0.2,1064,1000,10,ok,,1000,100,44.85482367882671,1.0,0.0,0.04654288291931152
2066,eval,vanilla_cma,rastrigin,10,0.2,1065,1000,10,ok,,1000,100,4.957204523024242,1.0,0.0,0.041510820388793945
2067,eval,vanilla_cma,rastrigin,10,0.2,1066,1000,10,ok,,1000,100,44.101632286159706,1.0,0.0,0.04050588607788086
2068,eval,vanilla_cma,rastrigin,10,0.2,1067,1000,10,ok,,1000,100,10.436538356420824,1.0,0.0,0.040264129638671875
2069,eval,vanilla_cma,rastrigin,10,0.2,1068,1000,10,ok,,1000,100,2.5178581191421054,1.0,0.0,0.04413104057312012
2070,eval,vanilla_cma,rastrigin,10,0.2,1069,1000,10,ok,,1000,100,12.091140476089475,1.0,0.0,0.038256168365478516
2071,eval,vanilla_cma,rastrigin,10,0.2,1070,1000,10,ok,,1000,100,12.805721112632767,1.0,0.0,0.04149985313415527
2072,eval,vanilla_cma,rastrigin,10,0.2,1071,1000,10,ok,,1000,100,47.172044798442805,1.0,0.0,0.035318851470947266
2073,eval,vanilla_cma,rastrigin,10,0.2,1072,1000,10,ok,,1000,100,14.43150350868122,1.0,0.0,0.049429893493652344
2074,eval,vanilla_cma,rastrigin,10,0.2,1073,1000,10,ok,,1000,100,20.54616310470012,1.0,0.0,0.03864693641662598
2075,eval,vanilla_cma,rastrigin,10,0.2,1074,1000,10,ok,,1000,100,51.983031001170254,1.0,0.0,0.04621005058288574
2076,eval,vanilla_cma,rastrigin,10,0.2,1075,1000,10,ok,,1000,100,40.41071438749059,1.0,0.0,0.040815114974975586
2077,eval,vanilla_cma,rastrigin,10,0.2,1076,1000,10,ok,,1000,100,13.42588302669774,1.0,0.0,0.0424351692199707
2078,eval,vanilla_cma,rastrigin,10,0.2,1077,1000,10,ok,,1000,100,12.511763745137424,1.0,0.0,0.038015127182006836
2079,eval,vanilla_cma,rastrigin,10,0.2,1078,1000,10,ok,,1000,100,13.970077339639467,1.0,0.0,0.04154491424560547
2080,eval,vanilla_cma,rastrigin,10,0.2,1079,1000,10,ok,,1000,100,49.63088921810776,1.0,0.0,0.04910683631896973
2081,eval,vanilla_cma,rastrigin,10,0.2,1080,1000,10,ok,,1000,100,33.40677161223048,1.0,0.0,0.040580034255981445
2082,eval,vanilla_cma,rastrigin,10,0.2,1081,1000,10,ok,,1000,100,11.143958704963115,1.0,0.0,0.03796505928039551
2083,eval,vanilla_cma,rastrigin,10,0.2,1082,1000,10,ok,,1000,100,56.892084860308,1.0,0.0,0.045892953872680664
2084,eval,vanilla_cma,rastrigin,10,0.2,1083,1000,10,ok,,1000,100,7.579197191039232,1.0,0.0,0.0447540283203125
2085,eval,vanilla_cma,rastrigin,10,0.2,1084,1000,10,ok,,1000,100,29.429058855522825,1.0,0.0,0.03975081443786621
2086,eval,vanilla_cma,rastrigin,10,0.2,1085,1000,10,ok,,1000,100,46.5306659082902,1.0,0.0,0.041574954986572266
2087,eval,vanilla_cma,rastrigin,10,0.2,1086,1000,10,ok,,1000,100,13.17985331964237,1.0,0.0,0.04117298126220703
2088,eval,vanilla_cma,rastrigin,10,0.2,1087,1000,10,ok,,1000,100,10.891424095076793,1.0,0.0,0.04087495803833008
2089,eval,vanilla_cma,rastrigin,10,0.2,1088,1000,10,ok,,1000,100,7.473525855384613,1.0,0.0,0.041616201400756836
2090,eval,vanilla_cma,rastrigin,10,0.2,1089,1000,10,ok,,1000,100,30.301525806589915,1.0,0.0,0.03528881072998047
2091,eval,vanilla_cma,rastrigin,10,0.2,1090,1000,10,ok,,1000,100,11.447427723895952,1.0,0.0,0.04148101806640625
2092,eval,vanilla_cma,rastrigin,10,0.2,1091,1000,10,ok,,1000,100,26.554734471755385,1.0,0.0,0.03567004203796387
2093,eval,vanilla_cma,rastrigin,10,0.2,1092,1000,10,ok,,1000,100,24.767397910029377,1.0,0.0,0.040107011795043945
2094,eval,vanilla_cma,rastrigin,10,0.2,1093,1000,10,ok,,1000,100,47.63008760516773,1.0,0.0,0.04297971725463867
2095,eval,vanilla_cma,rastrigin,10,0.2,1094,1000,10,ok,,1000,100,14.439829196198547,1.0,0.0,0.04345989227294922
2096,eval,vanilla_cma,rastrigin,10,0.2,1095,1000,10,ok,,1000,100,36.86878386248867,1.0,0.0,0.038416147232055664
2097,eval,vanilla_cma,rastrigin,10,0.2,1096,1000,10,ok,,1000,100,42.99097610874367,1.0,0.0,0.03661084175109863
2098,eval,vanilla_cma,rastrigin,10,0.2,1097,1000,10,ok,,1000,100,62.34779053810218,1.0,0.0,0.035344839096069336
2099,eval,vanilla_cma,rastrigin,10,0.2,1098,1000,10,ok,,1000,100,14.89891192677768,1.0,0.0,0.038069963455200195
2100,eval,vanilla_cma,rastrigin,10,0.2,1099,1000,10,ok,,1000,100,12.738079127991755,1.0,0.0,0.04348397254943848
2101,eval,vanilla_cma,rastrigin,20,0.0,1000,1000,10,ok,,1000,100,166.6394985900608,1.0,0.0,0.05638599395751953
2102,eval,vanilla_cma,rastrigin,20,0.0,1001,1000,10,ok,,1000,100,158.9355069193723,1.0,0.0,0.05479621887207031
2103,eval,vanilla_cma,rastrigin,20,0.0,1002,1000,10,ok,,1000,100,157.79753946858062,1.0,0.0,0.04764580726623535
2104,eval,vanilla_cma,rastrigin,20,0.0,1003,1000,10,ok,,1000,100,125.72500317531374,1.0,0.0,0.047837018966674805
2105,eval,vanilla_cma,rastrigin,20,0.0,1004,1000,10,ok,,1000,100,161.03791539442915,1.0,0.0,0.04608297348022461
2106,eval,vanilla_cma,rastrigin,20,0.0,1005,1000,10,ok,,1000,100,133.74056260839677,1.0,0.0,0.05458712577819824
2107,eval,vanilla_cma,rastrigin,20,0.0,1006,1000,10,ok,,1000,100,146.16122757820887,1.0,0.0,0.05374407768249512
2108,eval,vanilla_cma,rastrigin,20,0.0,1007,1000,10,ok,,1000,100,174.93743649345382,1.0,0.0,0.04497098922729492
2109,eval,vanilla_cma,rastrigin,20,0.0,1008,1000,10,ok,,1000,100,160.542208213286,1.0,0.0,0.04223895072937012
2110,eval,vanilla_cma,rastrigin,20,0.0,1009,1000,10,ok,,1000,100,139.70213848519114,1.0,0.0,0.04619121551513672
2111,eval,vanilla_cma,rastrigin,20,0.0,1010,1000,10,ok,,1000,100,47.033382045803535,1.0,0.0,0.05371499061584473
2112,eval,vanilla_cma,rastrigin,20,0.0,1011,1000,10,ok,,1000,100,129.10762003238554,1.0,0.0,0.0537106990814209
2113,eval,vanilla_cma,rastrigin,20,0.0,1012,1000,10,ok,,1000,100,97.02814218654918,1.0,0.0,0.0502779483795166
2114,eval,vanilla_cma,rastrigin,20,0.0,1013,1000,10,ok,,1000,100,157.57176689784183,1.0,0.0,0.04159283638000488
2115,eval,vanilla_cma,rastrigin,20,0.0,1014,1000,10,ok,,1000,100,143.8255566684116,1.0,0.0,0.04221200942993164
2116,eval,vanilla_cma,rastrigin,20,0.0,1015,1000,10,ok,,1000,100,162.05185201641922,1.0,0.0,0.0425870418548584
2117,eval,vanilla_cma,rastrigin,20,0.0,1016,1000,10,ok,,1000,100,169.44459024492576,1.0,0.0,0.04958987236022949
2118,eval,vanilla_cma,rastrigin,20,0.0,1017,1000,10,ok,,1000,100,145.56868971945028,1.0,0.0,0.04820084571838379
2119,eval,vanilla_cma,rastrigin,20,0.0,1018,1000,10,ok,,1000,100,154.63360627182186,1.0,0.0,0.04103517532348633
2120,eval,vanilla_cma,rastrigin,20,0.0,1019,1000,10,ok,,1000,100,143.7256482517414,1.0,0.0,0.05107522010803223
2121,eval,vanilla_cma,rastrigin,20,0.0,1020,1000,10,ok,,1000,100,149.06994332554007,1.0,0.0,0.043359994888305664
2122,eval,vanilla_cma,rastrigin,20,0.0,1021,1000,10,ok,,1000,100,156.37487011204354,1.0,0.0,0.05263400077819824
2123,eval,vanilla_cma,rastrigin,20,0.0,1022,1000,10,ok,,1000,100,145.14522861589202,1.0,0.0,0.04415392875671387
2124,eval,vanilla_cma,rastrigin,20,0.0,1023,1000,10,ok,,1000,100,153.52172549484243,1.0,0.0,0.04484820365905762
2125,eval,vanilla_cma,rastrigin,20,0.0,1024,1000,10,ok,,1000,100,79.8602017339101,1.0,0.0,0.05346393585205078
2126,eval,vanilla_cma,rastrigin,20,0.0,1025,1000,10,ok,,1000,100,156.87874329009063,1.0,0.0,0.04951786994934082
2127,eval,vanilla_cma,rastrigin,20,0.0,1026,1000,10,ok,,1000,100,162.35920484643236,1.0,0.0,0.048065185546875
2128,eval,vanilla_cma,rastrigin,20,0.0,1027,1000,10,ok,,1000,100,146.6982716005289,1.0,0.0,0.044740915298461914
2129,eval,vanilla_cma,rastrigin,20,0.0,1028,1000,10,ok,,1000,100,154.60273059661216,1.0,0.0,0.04202699661254883
2130,eval,vanilla_cma,rastrigin,20,0.0,1029,1000,10,ok,,1000,100,164.1322317208268,1.0,0.0,0.0436549186706543
2131,eval,vanilla_cma,rastrigin,20,0.0,1030,1000,10,ok,,1000,100,139.3704469246112,1.0,0.0,0.05481600761413574
2132,eval,vanilla_cma,rastrigin,20,0.0,1031,1000,10,ok,,1000,100,158.34324076458552,1.0,0.0,0.051106929779052734
2133,eval,vanilla_cma,rastrigin,20,0.0,1032,1000,10,ok,,1000,100,148.5053840950647,1.0,0.0,0.05583810806274414
2134,eval,vanilla_cma,rastrigin,20,0.0,1033,1000,10,ok,,1000,100,127.25853383958056,1.0,0.0,0.046381235122680664
2135,eval,vanilla_cma,rastrigin,20,0.0,1034,1000,10,ok,,1000,100,167.96553688850338,1.0,0.0,0.04346418380737305
2136,eval,vanilla_cma,rastrigin,20,0.0,1035,1000,10,ok,,1000,100,145.72193167529838,1.0,0.0,0.05214691162109375
2137,eval,vanilla_cma,rastrigin,20,0.0,1036,1000,10,ok,,1000,100,164.6891285040975,1.0,0.0,0.04975104331970215
2138,eval,vanilla_cma,rastrigin,20,0.0,1037,1000,10,ok,,1000,100,162.74689712219202,1.0,0.0,0.04329395294189453
2139,eval,vanilla_cma,rastrigin,20,0.0,1038,1000,10,ok,,1000,100,148.23566518280913,1.0,0.0,0.04636502265930176
2140,eval,vanilla_cma,rastrigin,20,0.0,1039,1000,10,ok,,1000,100,114.39609353723854,1.0,0.0,0.04990506172180176
2141,eval,vanilla_cma,rastrigin,20,0.0,1040,1000,10,ok,,1000,100,141.37168363386715,1.0,0.0,0.041773080825805664
2142,eval,vanilla_cma,rastrigin,20,0.0,1041,1000,10,ok,,1000,100,141.05656026373677,1.0,0.0,0.046356201171875
2143,eval,vanilla_cma,rastrigin,20,0.0,1042,1000,10,ok,,1000,100,140.28401022357446,1.0,0.0,0.05152606964111328
2144,eval,vanilla_cma,rastrigin,20,0.0,1043,1000,10,ok,,1000,100,159.54589678507722,1.0,0.0,0.044145822525024414
2145,eval,vanilla_cma,rastrigin,20,0.0,1044,1000,10,ok,,1000,100,112.4185085634801,1.0,0.0,0.05499005317687988
2146,eval,vanilla_cma,rastrigin,20,0.0,1045,1000,10,ok,,1000,100,163.0368409597304,1.0,0.0,0.04217123985290527
2147,eval,vanilla_cma,rastrigin,20,0.0,1046,1000,10,ok,,1000,100,126.59338405587113,1.0,0.0,0.05647897720336914
2148,eval,vanilla_cma,rastrigin,20,0.0,1047,1000,10,ok,,1000,100,142.1350401992428,1.0,0.0,0.047575950622558594
2149,eval,vanilla_cma,rastrigin,20,0.0,1048,1000,10,ok,,1000,100,124.71568982847917,1.0,0.0,0.047525882720947266
2150,eval,vanilla_cma,rastrigin,20,0.0,1049,1000,10,ok,,1000,100,148.95590953382117,1.0,0.0,0.04501819610595703
2151,eval,vanilla_cma,rastrigin,20,0.0,1050,1000,10,ok,,1000,100,145.82129344932642,1.0,0.0,0.04344892501831055
2152,eval,vanilla_cma,rastrigin,20,0.0,1051,1000,10,ok,,1000,100,143.87269883916028,1.0,0.0,0.05326366424560547
2153,eval,vanilla_cma,rastrigin,20,0.0,1052,1000,10,ok,,1000,100,159.38017233807162,1.0,0.0,0.05378103256225586
2154,eval,vanilla_cma,rastrigin,20,0.0,1053,1000,10,ok,,1000,100,134.87193279085545,1.0,0.0,0.054456233978271484
2155,eval,vanilla_cma,rastrigin,20,0.0,1054,1000,10,ok,,1000,100,137.709253647722,1.0,0.0,0.04223895072937012
2156,eval,vanilla_cma,rastrigin,20,0.0,1055,1000,10,ok,,1000,100,134.45116390965742,1.0,0.0,0.05167198181152344
2157,eval,vanilla_cma,rastrigin,20,0.0,1056,1000,10,ok,,1000,100,153.99213418620275,1.0,0.0,0.0455169677734375
2158,eval,vanilla_cma,rastrigin,20,0.0,1057,1000,10,ok,,1000,100,153.30248991329546,1.0,0.0,0.04954075813293457
2159,eval,vanilla_cma,rastrigin,20,0.0,1058,1000,10,ok,,1000,100,158.1475944207949,1.0,0.0,0.0493159294128418
2160,eval,vanilla_cma,rastrigin,20,0.0,1059,1000,10,ok,,1000,100,155.227523207998,1.0,0.0,0.040908098220825195
2161,eval,vanilla_cma,rastrigin,20,0.0,1060,1000,10,ok,,1000,100,123.69607294729738,1.0,0.0,0.05040788650512695
2162,eval,vanilla_cma,rastrigin,20,0.0,1061,1000,10,ok,,1000,100,144.12667722405783,1.0,0.0,0.04309821128845215
2163,eval,vanilla_cma,rastrigin,20,0.0,1062,1000,10,ok,,1000,100,101.92899224335875,1.0,0.0,0.04235386848449707
2164,eval,vanilla_cma,rastrigin,20,0.0,1063,1000,10,ok,,1000,100,142.16233520656613,1.0,0.0,0.051007986068725586
2165,eval,vanilla_cma,rastrigin,20,0.0,1064,1000,10,ok,,1000,100,126.64889895044512,1.0,0.0,0.04338693618774414
2166,eval,vanilla_cma,rastrigin,20,0.0,1065,1000,10,ok,,1000,100,154.5577275305973,1.0,0.0,0.050621986389160156
2167,eval,vanilla_cma,rastrigin,20,0.0,1066,1000,10,ok,,1000,100,129.68836817106342,1.0,0.0,0.045194149017333984
2168,eval,vanilla_cma,rastrigin,20,0.0,1067,1000,10,ok,,1000,100,131.5107648668993,1.0,0.0,0.050353050231933594
2169,eval,vanilla_cma,rastrigin,20,0.0,1068,1000,10,ok,,1000,100,127.45354936553767,1.0,0.0,0.04605388641357422
2170,eval,vanilla_cma,rastrigin,20,0.0,1069,1000,10,ok,,1000,100,159.059832735655,1.0,0.0,0.05268359184265137
2171,eval,vanilla_cma,rastrigin,20,0.0,1070,1000,10,ok,,1000,100,89.04000035101143,1.0,0.0,0.050570011138916016
2172,eval,vanilla_cma,rastrigin,20,0.0,1071,1000,10,ok,,1000,100,174.70690553067365,1.0,0.0,0.048132896423339844
2173,eval,vanilla_cma,rastrigin,20,0.0,1072,1000,10,ok,,1000,100,160.6696702777122,1.0,0.0,0.0441436767578125
2174,eval,vanilla_cma,rastrigin,20,0.0,1073,1000,10,ok,,1000,100,129.8447513372668,1.0,0.0,0.05098915100097656
2175,eval,vanilla_cma,rastrigin,20,0.0,1074,1000,10,ok,,1000,100,152.2416108050253,1.0,0.0,0.044342041015625
2176,eval,vanilla_cma,rastrigin,20,0.0,1075,1000,10,ok,,1000,100,69.37543518005941,1.0,0.0,0.047263145446777344
2177,eval,vanilla_cma,rastrigin,20,0.0,1076,1000,10,ok,,1000,100,140.31526326235894,1.0,0.0,0.047302961349487305
2178,eval,vanilla_cma,rastrigin,20,0.0,1077,1000,10,ok,,1000,100,153.67734525656385,1.0,0.0,0.04667973518371582
2179,eval,vanilla_cma,rastrigin,20,0.0,1078,1000,10,ok,,1000,100,128.38830378925837,1.0,0.0,0.043775081634521484
2180,eval,vanilla_cma,rastrigin,20,0.0,1079,1000,10,ok,,1000,100,145.28176841796355,1.0,0.0,0.043886661529541016
2181,eval,vanilla_cma,rastrigin,20,0.0,1080,1000,10,ok,,1000,100,147.0264987157645,1.0,0.0,0.046354055404663086
2182,eval,vanilla_cma,rastrigin,20,0.0,1081,1000,10,ok,,1000,100,149.23092935033833,1.0,0.0,0.043808937072753906
2183,eval,vanilla_cma,rastrigin,20,0.0,1082,1000,10,ok,,1000,100,145.63991286935553,1.0,0.0,0.052886962890625
2184,eval,vanilla_cma,rastrigin,20,0.0,1083,1000,10,ok,,1000,100,130.50083688516153,1.0,0.0,0.04617905616760254
2185,eval,vanilla_cma,rastrigin,20,0.0,1084,1000,10,ok,,1000,100,149.4269144207953,1.0,0.0,0.05015897750854492
2186,eval,vanilla_cma,rastrigin,20,0.0,1085,1000,10,ok,,1000,100,166.71218903800153,1.0,0.0,0.04395127296447754
2187,eval,vanilla_cma,rastrigin,20,0.0,1086,1000,10,ok,,1000,100,90.39879040184368,1.0,0.0,0.04860115051269531
2188,eval,vanilla_cma,rastrigin,20,0.0,1087,1000,10,ok,,1000,100,147.6255732560014,1.0,0.0,0.044568777084350586
2189,eval,vanilla_cma,rastrigin,20,0.0,1088,1000,10,ok,,1000,100,159.48294803333016,1.0,0.0,0.05456423759460449
2190,eval,vanilla_cma,rastrigin,20,0.0,1089,1000,10,ok,,1000,100,139.92941825728687,1.0,0.0,0.04094290733337402
2191,eval,vanilla_cma,rastrigin,20,0.0,1090,1000,10,ok,,1000,100,159.51759384280987,1.0,0.0,0.052573204040527344
2192,eval,vanilla_cma,rastrigin,20,0.0,1091,1000,10,ok,,1000,100,146.49218433372607,1.0,0.0,0.05157303810119629
2193,eval,vanilla_cma,rastrigin,20,0.0,1092,1000,10,ok,,1000,100,152.16853184625816,1.0,0.0,0.041481971740722656
2194,eval,vanilla_cma,rastrigin,20,0.0,1093,1000,10,ok,,1000,100,154.66842576913558,1.0,0.0,0.0553736686706543
2195,eval,vanilla_cma,rastrigin,20,0.0,1094,1000,10,ok,,1000,100,149.15655908227905,1.0,0.0,0.04142189025878906
2196,eval,vanilla_cma,rastrigin,20,0.0,1095,1000,10,ok,,1000,100,145.093850942634,1.0,0.0,0.041590213775634766
2197,eval,vanilla_cma,rastrigin,20,0.0,1096,1000,10,ok,,1000,100,166.06623067535173,1.0,0.0,0.04440498352050781
2198,eval,vanilla_cma,rastrigin,20,0.0,1097,1000,10,ok,,1000,100,172.532446178806,1.0,0.0,0.04825234413146973
2199,eval,vanilla_cma,rastrigin,20,0.0,1098,1000,10,ok,,1000,100,148.75701306317043,1.0,0.0,0.05097699165344238
2200,eval,vanilla_cma,rastrigin,20,0.0,1099,1000,10,ok,,1000,100,167.2748449992583,1.0,0.0,0.041871070861816406
2201,eval,vanilla_cma,rastrigin,20,0.1,1000,1000,10,ok,,1000,100,171.05329273557032,1.0,0.0,0.0520169734954834
2202,eval,vanilla_cma,rastrigin,20,0.1,1001,1000,10,ok,,1000,100,150.6049521262593,1.0,0.0,0.0519258975982666
2203,eval,vanilla_cma,rastrigin,20,0.1,1002,1000,10,ok,,1000,100,147.79038012315624,1.0,0.0,0.04265284538269043
2204,eval,vanilla_cma,rastrigin,20,0.1,1003,1000,10,ok,,1000,100,147.28202447525075,1.0,0.0,0.04938483238220215
2205,eval,vanilla_cma,rastrigin,20,0.1,1004,1000,10,ok,,1000,100,125.24691217410559,1.0,0.0,0.042082786560058594
2206,eval,vanilla_cma,rastrigin,20,0.1,1005,1000,10,ok,,1000,100,118.35965270492359,1.0,0.0,0.0501401424407959
2207,eval,vanilla_cma,rastrigin,20,0.1,1006,1000,10,ok,,1000,100,146.40811134491435,1.0,0.0,0.04408979415893555
2208,eval,vanilla_cma,rastrigin,20,0.1,1007,1000,10,ok,,1000,100,139.1042394509569,1.0,0.0,0.04158806800842285
2209,eval,vanilla_cma,rastrigin,20,0.1,1008,1000,10,ok,,1000,100,150.34464349846465,1.0,0.0,0.049072980880737305
2210,eval,vanilla_cma,rastrigin,20,0.1,1009,1000,10,ok,,1000,100,154.0625790609883,1.0,0.0,0.04791903495788574
2211,eval,vanilla_cma,rastrigin,20,0.1,1010,1000,10,ok,,1000,100,134.32640853179112,1.0,0.0,0.0457768440246582
2212,eval,vanilla_cma,rastrigin,20,0.1,1011,1000,10,ok,,1000,100,136.00720428087587,1.0,0.0,0.04175209999084473
2213,eval,vanilla_cma,rastrigin,20,0.1,1012,1000,10,ok,,1000,100,114.83496867684903,1.0,0.0,0.05036306381225586
2214,eval,vanilla_cma,rastrigin,20,0.1,1013,1000,10,ok,,1000,100,106.66485065902616,1.0,0.0,0.053434133529663086
2215,eval,vanilla_cma,rastrigin,20,0.1,1014,1000,10,ok,,1000,100,131.29070987870395,1.0,0.0,0.04180192947387695
2216,eval,vanilla_cma,rastrigin,20,0.1,1015,1000,10,ok,,1000,100,132.26691999308795,1.0,0.0,0.041784048080444336
2217,eval,vanilla_cma,rastrigin,20,0.1,1016,1000,10,ok,,1000,100,148.93453596484815,1.0,0.0,0.051896095275878906
2218,eval,vanilla_cma,rastrigin,20,0.1,1017,1000,10,ok,,1000,100,163.91988876365656,1.0,0.0,0.04814600944519043
2219,eval,vanilla_cma,rastrigin,20,0.1,1018,1000,10,ok,,1000,100,133.5368614928186,1.0,0.0,0.04184317588806152
2220,eval,vanilla_cma,rastrigin,20,0.1,1019,1000,10,ok,,1000,100,128.64564399685707,1.0,0.0,0.048132896423339844
2221,eval,vanilla_cma,rastrigin,20,0.1,1020,1000,10,ok,,1000,100,152.62751814569057,1.0,0.0,0.053807973861694336
2222,eval,vanilla_cma,rastrigin,20,0.1,1021,1000,10,ok,,1000,100,154.71515031374105,1.0,0.0,0.04353618621826172
2223,eval,vanilla_cma,rastrigin,20,0.1,1022,1000,10,ok,,1000,100,172.56170260183208,1.0,0.0,0.04289698600769043
2224,eval,vanilla_cma,rastrigin,20,0.1,1023,1000,10,ok,,1000,100,154.8703823594224,1.0,0.0,0.052728891372680664
2225,eval,vanilla_cma,rastrigin,20,0.1,1024,1000,10,ok,,1000,100,154.50604903610852,1.0,0.0,0.04233217239379883
2226,eval,vanilla_cma,rastrigin,20,0.1,1025,1000,10,ok,,1000,100,127.75893135284491,1.0,0.0,0.0423588752746582
2227,eval,vanilla_cma,rastrigin,20,0.1,1026,1000,10,ok,,1000,100,149.19965898592625,1.0,0.0,0.046231746673583984
2228,eval,vanilla_cma,rastrigin,20,0.1,1027,1000,10,ok,,1000,100,134.84445310583206,1.0,0.0,0.059998273849487305
2229,eval,vanilla_cma,rastrigin,20,0.1,1028,1000,10,ok,,1000,100,147.9455810903647,1.0,0.0,0.0539247989654541
2230,eval,vanilla_cma,rastrigin,20,0.1,1029,1000,10,ok,,1000,100,147.67061897253458,1.0,0.0,0.051000118255615234
2231,eval,vanilla_cma,rastrigin,20,0.1,1030,1000,10,ok,,1000,100,114.04731211957028,1.0,0.0,0.04125690460205078
2232,eval,vanilla_cma,rastrigin,20,0.1,1031,1000,10,ok,,1000,100,150.19048782375427,1.0,0.0,0.0437769889831543
2233,eval,vanilla_cma,rastrigin,20,0.1,1032,1000,10,ok,,1000,100,148.70105798253311,1.0,0.0,0.05362582206726074
2234,eval,vanilla_cma,rastrigin,20,0.1,1033,1000,10,ok,,1000,100,165.48480716701474,1.0,0.0,0.04180502891540527
2235,eval,vanilla_cma,rastrigin,20,0.1,1034,1000,10,ok,,1000,100,130.00759702605322,1.0,0.0,0.054888010025024414
2236,eval,vanilla_cma,rastrigin,20,0.1,1035,1000,10,ok,,1000,100,139.00933051462698,1.0,0.0,0.046122074127197266
2237,eval,vanilla_cma,rastrigin,20,0.1,1036,1000,10,ok,,1000,100,110.5467260303808,1.0,0.0,0.04110121726989746
2238,eval,vanilla_cma,rastrigin,20,0.1,1037,1000,10,ok,,1000,100,162.67465396920994,1.0,0.0,0.04254293441772461
2239,eval,vanilla_cma,rastrigin,20,0.1,1038,1000,10,ok,,1000,100,157.38429252335533,1.0,0.0,0.05242490768432617
2240,eval,vanilla_cma,rastrigin,20,0.1,1039,1000,10,ok,,1000,100,108.05588533679237,1.0,0.0,0.056015729904174805
2241,eval,vanilla_cma,rastrigin,20,0.1,1040,1000,10,ok,,1000,100,142.7255626086123,1.0,0.0,0.04970884323120117
2242,eval,vanilla_cma,rastrigin,20,0.1,1041,1000,10,ok,,1000,100,140.9671170115519,1.0,0.0,0.053813934326171875
2243,eval,vanilla_cma,rastrigin,20,0.1,1042,1000,10,ok,,1000,100,128.94136065206968,1.0,0.0,0.049011945724487305
2244,eval,vanilla_cma,rastrigin,20,0.1,1043,1000,10,ok,,1000,100,159.22771037236973,1.0,0.0,0.04121279716491699
2245,eval,vanilla_cma,rastrigin,20,0.1,1044,1000,10,ok,,1000,100,142.2491102808339,1.0,0.0,0.0502171516418457
2246,eval,vanilla_cma,rastrigin,20,0.1,1045,1000,10,ok,,1000,100,135.57574049947112,1.0,0.0,0.045494794845581055
2247,eval,vanilla_cma,rastrigin,20,0.1,1046,1000,10,ok,,1000,100,150.81062666758626,1.0,0.0,0.047643184661865234
