run_index,phase,method,function,dimension,noise_sigma,seed,eval_budget,popsize,status,error_message,n_evals,generations,final_best,proxy_sigma_factor_last,proxy_ema_snr_last,duration_sec
1425,eval,vanilla_cma,rosenbrock,20,0.2,1024,1000,10,ok,,1000,100,27.250787789462752,1.0,0.0,0.0542600154876709
1426,eval,vanilla_cma,rosenbrock,20,0.2,1025,1000,10,ok,,1000,100,115.6946263729999,1.0,0.0,0.05271506309509277
1427,eval,vanilla_cma,rosenbrock,20,0.2,1026,1000,10,ok,,1000,100,183.70980692825043,1.0,0.0,0.04932808876037598
1428,eval,vanilla_cma,rosenbrock,20,0.2,1027,1000,10,ok,,1000,100,259.0661607807437,1.0,0.0,0.043730974197387695
1429,eval,vanilla_cma,rosenbrock,20,0.2,1028,1000,10,ok,,1000,100,90.76376261329811,1.0,0.0,0.046991825103759766
1430,eval,vanilla_cma,rosenbrock,20,0.2,1029,1000,10,ok,,1000,100,129.51690219732617,1.0,0.0,0.0500788688659668
1431,eval,vanilla_cma,rosenbrock,20,0.2,1030,1000,10,ok,,1000,100,25.389307299877768,1.0,0.0,0.05271601676940918
1432,eval,vanilla_cma,rosenbrock,20,0.2,1031,1000,10,ok,,1000,100,33.757625029616825,1.0,0.0,0.047653913497924805
1433,eval,vanilla_cma,rosenbrock,20,0.2,1032,1000,10,ok,,1000,100,90.25647651401202,1.0,0.0,0.05182909965515137
1434,eval,vanilla_cma,rosenbrock,20,0.2,1033,1000,10,ok,,1000,100,168.37752140502428,1.0,0.0,0.04980587959289551
1435,eval,vanilla_cma,rosenbrock,20,0.2,1034,1000,10,ok,,1000,100,20.44025036173332,1.0,0.0,0.050932884216308594
1436,eval,vanilla_cma,rosenbrock,20,0.2,1035,1000,10,ok,,1000,100,21.191460333281167,1.0,0.0,0.04749608039855957
1437,eval,vanilla_cma,rosenbrock,20,0.2,1036,1000,10,ok,,1000,100,171.54397490436637,1.0,0.0,0.04753613471984863
1438,eval,vanilla_cma,rosenbrock,20,0.2,1037,1000,10,ok,,1000,100,109.25929187914996,1.0,0.0,0.050864219665527344
1439,eval,vanilla_cma,rosenbrock,20,0.2,1038,1000,10,ok,,1000,100,169.95845690256607,1.0,0.0,0.04686689376831055
1440,eval,vanilla_cma,rosenbrock,20,0.2,1039,1000,10,ok,,1000,100,27.983302838727006,1.0,0.0,0.05037999153137207
1441,eval,vanilla_cma,rosenbrock,20,0.2,1040,1000,10,ok,,1000,100,24.027118707539227,1.0,0.0,0.046106815338134766
1442,eval,vanilla_cma,rosenbrock,20,0.2,1041,1000,10,ok,,1000,100,23.672322344692212,1.0,0.0,0.0440521240234375
1443,eval,vanilla_cma,rosenbrock,20,0.2,1042,1000,10,ok,,1000,100,22.883155957613504,1.0,0.0,0.045534372329711914
1444,eval,vanilla_cma,rosenbrock,20,0.2,1043,1000,10,ok,,1000,100,21.653019085926918,1.0,0.0,0.04845690727233887
1445,eval,vanilla_cma,rosenbrock,20,0.2,1044,1000,10,ok,,1000,100,41.24486038481405,1.0,0.0,0.04795098304748535
1446,eval,vanilla_cma,rosenbrock,20,0.2,1045,1000,10,ok,,1000,100,55.48521834171963,1.0,0.0,0.052720069885253906
1447,eval,vanilla_cma,rosenbrock,20,0.2,1046,1000,10,ok,,1000,100,270.4666828255223,1.0,0.0,0.04345202445983887
1448,eval,vanilla_cma,rosenbrock,20,0.2,1047,1000,10,ok,,1000,100,105.20908754681066,1.0,0.0,0.047283172607421875
1449,eval,vanilla_cma,rosenbrock,20,0.2,1048,1000,10,ok,,1000,100,36.522388810383674,1.0,0.0,0.04781007766723633
1450,eval,vanilla_cma,rosenbrock,20,0.2,1049,1000,10,ok,,1000,100,21.790023493050324,1.0,0.0,0.054997920989990234
1451,eval,vanilla_cma,rosenbrock,20,0.2,1050,1000,10,ok,,1000,100,91.49119962566948,1.0,0.0,0.055654048919677734
1452,eval,vanilla_cma,rosenbrock,20,0.2,1051,1000,10,ok,,1000,100,21.24002743324254,1.0,0.0,0.0500950813293457
1453,eval,vanilla_cma,rosenbrock,20,0.2,1052,1000,10,ok,,1000,100,88.54680291306751,1.0,0.0,0.046788930892944336
1454,eval,vanilla_cma,rosenbrock,20,0.2,1053,1000,10,ok,,1000,100,107.3319510269717,1.0,0.0,0.047567129135131836
1455,eval,vanilla_cma,rosenbrock,20,0.2,1054,1000,10,ok,,1000,100,21.036057258722767,1.0,0.0,0.050122976303100586
1456,eval,vanilla_cma,rosenbrock,20,0.2,1055,1000,10,ok,,1000,100,115.60109607074851,1.0,0.0,0.05269193649291992
1457,eval,vanilla_cma,rosenbrock,20,0.2,1056,1000,10,ok,,1000,100,149.23599871382876,1.0,0.0,0.04801797866821289
1458,eval,vanilla_cma,rosenbrock,20,0.2,1057,1000,10,ok,,1000,100,32.23390097318406,1.0,0.0,0.04836392402648926
1459,eval,vanilla_cma,rosenbrock,20,0.2,1058,1000,10,ok,,1000,100,21.934271778901937,1.0,0.0,0.04837393760681152
1460,eval,vanilla_cma,rosenbrock,20,0.2,1059,1000,10,ok,,1000,100,18.581055223387473,1.0,0.0,0.04696011543273926
1461,eval,vanilla_cma,rosenbrock,20,0.2,1060,1000,10,ok,,1000,100,24.302271393955078,1.0,0.0,0.047224998474121094
1462,eval,vanilla_cma,rosenbrock,20,0.2,1061,1000,10,ok,,1000,100,23.207456272586743,1.0,0.0,0.04718208312988281
1463,eval,vanilla_cma,rosenbrock,20,0.2,1062,1000,10,ok,,1000,100,84.71252596703422,1.0,0.0,0.04631924629211426
1464,eval,vanilla_cma,rosenbrock,20,0.2,1063,1000,10,ok,,1000,100,28.999555341292126,1.0,0.0,0.04601597785949707
1465,eval,vanilla_cma,rosenbrock,20,0.2,1064,1000,10,ok,,1000,100,105.95118708926343,1.0,0.0,0.044339895248413086
1466,eval,vanilla_cma,rosenbrock,20,0.2,1065,1000,10,ok,,1000,100,27.81237284985706,1.0,0.0,0.04862403869628906
1467,eval,vanilla_cma,rosenbrock,20,0.2,1066,1000,10,ok,,1000,100,24.34982149533686,1.0,0.0,0.04708385467529297
1468,eval,vanilla_cma,rosenbrock,20,0.2,1067,1000,10,ok,,1000,100,32.51372598046314,1.0,0.0,0.04876995086669922
1469,eval,vanilla_cma,rosenbrock,20,0.2,1068,1000,10,ok,,1000,100,30.235684278818727,1.0,0.0,0.048107147216796875
1470,eval,vanilla_cma,rosenbrock,20,0.2,1069,1000,10,ok,,1000,100,28.0692880917468,1.0,0.0,0.042597293853759766
1471,eval,vanilla_cma,rosenbrock,20,0.2,1070,1000,10,ok,,1000,100,23.35457699894479,1.0,0.0,0.042654991149902344
1472,eval,vanilla_cma,rosenbrock,20,0.2,1071,1000,10,ok,,1000,100,29.84392709290749,1.0,0.0,0.06525993347167969
1473,eval,vanilla_cma,rosenbrock,20,0.2,1072,1000,10,ok,,1000,100,31.226594425695907,1.0,0.0,0.0469660758972168
1474,eval,vanilla_cma,rosenbrock,20,0.2,1073,1000,10,ok,,1000,100,25.2042135167585,1.0,0.0,0.0443727970123291
1475,eval,vanilla_cma,rosenbrock,20,0.2,1074,1000,10,ok,,1000,100,25.46590282651749,1.0,0.0,0.0480959415435791
1476,eval,vanilla_cma,rosenbrock,20,0.2,1075,1000,10,ok,,1000,100,35.37394571816005,1.0,0.0,0.049787044525146484
1477,eval,vanilla_cma,rosenbrock,20,0.2,1076,1000,10,ok,,1000,100,118.41318015569736,1.0,0.0,0.04718208312988281
1478,eval,vanilla_cma,rosenbrock,20,0.2,1077,1000,10,ok,,1000,100,19.49819753273674,1.0,0.0,0.04694700241088867
1479,eval,vanilla_cma,rosenbrock,20,0.2,1078,1000,10,ok,,1000,100,26.15259603708085,1.0,0.0,0.05566287040710449
1480,eval,vanilla_cma,rosenbrock,20,0.2,1079,1000,10,ok,,1000,100,34.37119115657773,1.0,0.0,0.05475306510925293
1481,eval,vanilla_cma,rosenbrock,20,0.2,1080,1000,10,ok,,1000,100,37.16112943450881,1.0,0.0,0.07120299339294434
1482,eval,vanilla_cma,rosenbrock,20,0.2,1081,1000,10,ok,,1000,100,19.14986261542193,1.0,0.0,0.05465292930603027
1483,eval,vanilla_cma,rosenbrock,20,0.2,1082,1000,10,ok,,1000,100,21.391556025227946,1.0,0.0,0.06385612487792969
1484,eval,vanilla_cma,rosenbrock,20,0.2,1083,1000,10,ok,,1000,100,18.392751863699413,1.0,0.0,0.05904388427734375
1485,eval,vanilla_cma,rosenbrock,20,0.2,1084,1000,10,ok,,1000,100,96.35660937034439,1.0,0.0,0.059350013732910156
1486,eval,vanilla_cma,rosenbrock,20,0.2,1085,1000,10,ok,,1000,100,20.633087193088393,1.0,0.0,0.06455826759338379
1487,eval,vanilla_cma,rosenbrock,20,0.2,1086,1000,10,ok,,1000,100,270.8013666934883,1.0,0.0,0.048558950424194336
1488,eval,vanilla_cma,rosenbrock,20,0.2,1087,1000,10,ok,,1000,100,63.24034389247312,1.0,0.0,0.0533289909362793
1489,eval,vanilla_cma,rosenbrock,20,0.2,1088,1000,10,ok,,1000,100,144.16902187428516,1.0,0.0,0.05706191062927246
1490,eval,vanilla_cma,rosenbrock,20,0.2,1089,1000,10,ok,,1000,100,22.909248471102803,1.0,0.0,0.04526805877685547
1491,eval,vanilla_cma,rosenbrock,20,0.2,1090,1000,10,ok,,1000,100,19.146097373304425,1.0,0.0,0.045842885971069336
1492,eval,vanilla_cma,rosenbrock,20,0.2,1091,1000,10,ok,,1000,100,123.32873269393927,1.0,0.0,0.04861116409301758
1493,eval,vanilla_cma,rosenbrock,20,0.2,1092,1000,10,ok,,1000,100,26.077095056809906,1.0,0.0,0.048970699310302734
1494,eval,vanilla_cma,rosenbrock,20,0.2,1093,1000,10,ok,,1000,100,128.82172211039648,1.0,0.0,0.044840097427368164
1495,eval,vanilla_cma,rosenbrock,20,0.2,1094,1000,10,ok,,1000,100,180.48942565145143,1.0,0.0,0.04793596267700195
1496,eval,vanilla_cma,rosenbrock,20,0.2,1095,1000,10,ok,,1000,100,129.69385756070022,1.0,0.0,0.04620194435119629
1497,eval,vanilla_cma,rosenbrock,20,0.2,1096,1000,10,ok,,1000,100,25.31252006008613,1.0,0.0,0.04600191116333008
1498,eval,vanilla_cma,rosenbrock,20,0.2,1097,1000,10,ok,,1000,100,33.400584597887054,1.0,0.0,0.04788088798522949
1499,eval,vanilla_cma,rosenbrock,20,0.2,1098,1000,10,ok,,1000,100,56.13672023825568,1.0,0.0,0.048091888427734375
1500,eval,vanilla_cma,rosenbrock,20,0.2,1099,1000,10,ok,,1000,100,23.80378785881101,1.0,0.0,0.05003786087036133
1501,eval,vanilla_cma,rosenbrock,40,0.0,1000,1000,10,ok,,1000,100,1095.5711539091046,1.0,0.0,0.0639338493347168
1502,eval,vanilla_cma,rosenbrock,40,0.0,1001,1000,10,ok,,1000,100,725.4020125034214,1.0,0.0,0.08013272285461426
1503,eval,vanilla_cma,rosenbrock,40,0.0,1002,1000,10,ok,,1000,100,549.4267715863978,1.0,0.0,0.07315707206726074
1504,eval,vanilla_cma,rosenbrock,40,0.0,1003,1000,10,ok,,1000,100,369.6277336565195,1.0,0.0,0.07120585441589355
1505,eval,vanilla_cma,rosenbrock,40,0.0,1004,1000,10,ok,,1000,100,392.05605957663187,1.0,0.0,0.06576371192932129
1506,eval,vanilla_cma,rosenbrock,40,0.0,1005,1000,10,ok,,1000,100,704.7200608594407,1.0,0.0,0.06684279441833496
1507,eval,vanilla_cma,rosenbrock,40,0.0,1006,1000,10,ok,,1000,100,731.7409054220498,1.0,0.0,0.06992697715759277
1508,eval,vanilla_cma,rosenbrock,40,0.0,1007,1000,10,ok,,1000,100,914.709834631148,1.0,0.0,0.0764150619506836
1509,eval,vanilla_cma,rosenbrock,40,0.0,1008,1000,10,ok,,1000,100,879.0508292605086,1.0,0.0,0.06860113143920898
1510,eval,vanilla_cma,rosenbrock,40,0.0,1009,1000,10,ok,,1000,100,773.9180394609738,1.0,0.0,0.06873297691345215
1511,eval,vanilla_cma,rosenbrock,40,0.0,1010,1000,10,ok,,1000,100,694.0749772794039,1.0,0.0,0.07739090919494629
1512,eval,vanilla_cma,rosenbrock,40,0.0,1011,1000,10,ok,,1000,100,564.4618553807657,1.0,0.0,0.061029911041259766
1513,eval,vanilla_cma,rosenbrock,40,0.0,1012,1000,10,ok,,1000,100,579.9292910260453,1.0,0.0,0.06403088569641113
1514,eval,vanilla_cma,rosenbrock,40,0.0,1013,1000,10,ok,,1000,100,258.4433400991521,1.0,0.0,0.06665301322937012
1515,eval,vanilla_cma,rosenbrock,40,0.0,1014,1000,10,ok,,1000,100,1342.1780166922647,1.0,0.0,0.06932377815246582
1516,eval,vanilla_cma,rosenbrock,40,0.0,1015,1000,10,ok,,1000,100,727.8064545515372,1.0,0.0,0.06453299522399902
1517,eval,vanilla_cma,rosenbrock,40,0.0,1016,1000,10,ok,,1000,100,774.1432614190081,1.0,0.0,0.06486296653747559
1518,eval,vanilla_cma,rosenbrock,40,0.0,1017,1000,10,ok,,1000,100,419.29368192473885,1.0,0.0,0.06195497512817383
1519,eval,vanilla_cma,rosenbrock,40,0.0,1018,1000,10,ok,,1000,100,468.9332082508455,1.0,0.0,0.06508922576904297
1520,eval,vanilla_cma,rosenbrock,40,0.0,1019,1000,10,ok,,1000,100,495.1643465571131,1.0,0.0,0.05976700782775879
1521,eval,vanilla_cma,rosenbrock,40,0.0,1020,1000,10,ok,,1000,100,803.1160028756566,1.0,0.0,0.06283402442932129
1522,eval,vanilla_cma,rosenbrock,40,0.0,1021,1000,10,ok,,1000,100,538.3413920015366,1.0,0.0,0.06725001335144043
1523,eval,vanilla_cma,rosenbrock,40,0.0,1022,1000,10,ok,,1000,100,691.3030777586757,1.0,0.0,0.05962204933166504
1524,eval,vanilla_cma,rosenbrock,40,0.0,1023,1000,10,ok,,1000,100,367.8594050385636,1.0,0.0,0.06827282905578613
1525,eval,vanilla_cma,rosenbrock,40,0.0,1024,1000,10,ok,,1000,100,675.7885963437114,1.0,0.0,0.06987118721008301
1526,eval,vanilla_cma,rosenbrock,40,0.0,1025,1000,10,ok,,1000,100,489.6305088241826,1.0,0.0,0.05884504318237305
1527,eval,vanilla_cma,rosenbrock,40,0.0,1026,1000,10,ok,,1000,100,616.2811201086299,1.0,0.0,0.06488704681396484
1528,eval,vanilla_cma,rosenbrock,40,0.0,1027,1000,10,ok,,1000,100,803.6617712720391,1.0,0.0,0.06636381149291992
1529,eval,vanilla_cma,rosenbrock,40,0.0,1028,1000,10,ok,,1000,100,600.3576060086374,1.0,0.0,0.062252044677734375
1530,eval,vanilla_cma,rosenbrock,40,0.0,1029,1000,10,ok,,1000,100,1050.7227111175866,1.0,0.0,0.059635162353515625
1531,eval,vanilla_cma,rosenbrock,40,0.0,1030,1000,10,ok,,1000,100,474.22125095421626,1.0,0.0,0.06977605819702148
1532,eval,vanilla_cma,rosenbrock,40,0.0,1031,1000,10,ok,,1000,100,1786.4739635076655,1.0,0.0,0.05896401405334473
1533,eval,vanilla_cma,rosenbrock,40,0.0,1032,1000,10,ok,,1000,100,392.53397683981746,1.0,0.0,0.06854701042175293
1534,eval,vanilla_cma,rosenbrock,40,0.0,1033,1000,10,ok,,1000,100,743.6372707470126,1.0,0.0,0.0584409236907959
1535,eval,vanilla_cma,rosenbrock,40,0.0,1034,1000,10,ok,,1000,100,1000.9430725540748,1.0,0.0,0.0704030990600586
1536,eval,vanilla_cma,rosenbrock,40,0.0,1035,1000,10,ok,,1000,100,631.088823621836,1.0,0.0,0.06314802169799805
1537,eval,vanilla_cma,rosenbrock,40,0.0,1036,1000,10,ok,,1000,100,171.84849428027113,1.0,0.0,0.05862903594970703
1538,eval,vanilla_cma,rosenbrock,40,0.0,1037,1000,10,ok,,1000,100,354.98874059209123,1.0,0.0,0.05942201614379883
1539,eval,vanilla_cma,rosenbrock,40,0.0,1038,1000,10,ok,,1000,100,949.3771126326458,1.0,0.0,0.06879711151123047
1540,eval,vanilla_cma,rosenbrock,40,0.0,1039,1000,10,ok,,1000,100,444.945230803726,1.0,0.0,0.058709144592285156
1541,eval,vanilla_cma,rosenbrock,40,0.0,1040,1000,10,ok,,1000,100,1079.3541896549766,1.0,0.0,0.05836009979248047
1542,eval,vanilla_cma,rosenbrock,40,0.0,1041,1000,10,ok,,1000,100,516.0922498259665,1.0,0.0,0.06395697593688965
1543,eval,vanilla_cma,rosenbrock,40,0.0,1042,1000,10,ok,,1000,100,430.46481519702996,1.0,0.0,0.0653219223022461
1544,eval,vanilla_cma,rosenbrock,40,0.0,1043,1000,10,ok,,1000,100,1310.0733060339683,1.0,0.0,0.06650114059448242
1545,eval,vanilla_cma,rosenbrock,40,0.0,1044,1000,10,ok,,1000,100,345.16862080780936,1.0,0.0,0.07012081146240234
1546,eval,vanilla_cma,rosenbrock,40,0.0,1045,1000,10,ok,,1000,100,520.7023407736059,1.0,0.0,0.06330394744873047
1547,eval,vanilla_cma,rosenbrock,40,0.0,1046,1000,10,ok,,1000,100,1097.8409642613738,1.0,0.0,0.05855393409729004
1548,eval,vanilla_cma,rosenbrock,40,0.0,1047,1000,10,ok,,1000,100,526.5182945803876,1.0,0.0,0.06150484085083008
1549,eval,vanilla_cma,rosenbrock,40,0.0,1048,1000,10,ok,,1000,100,270.21975148304136,1.0,0.0,0.06374812126159668
1550,eval,vanilla_cma,rosenbrock,40,0.0,1049,1000,10,ok,,1000,100,333.5434211029231,1.0,0.0,0.06893587112426758
1551,eval,vanilla_cma,rosenbrock,40,0.0,1050,1000,10,ok,,1000,100,509.71694666877977,1.0,0.0,0.06664800643920898
1552,eval,vanilla_cma,rosenbrock,40,0.0,1051,1000,10,ok,,1000,100,831.4273027212816,1.0,0.0,0.06033205986022949
1553,eval,vanilla_cma,rosenbrock,40,0.0,1052,1000,10,ok,,1000,100,1436.4054135226795,1.0,0.0,0.07173800468444824
1554,eval,vanilla_cma,rosenbrock,40,0.0,1053,1000,10,ok,,1000,100,652.7946022729413,1.0,0.0,0.06157684326171875
1555,eval,vanilla_cma,rosenbrock,40,0.0,1054,1000,10,ok,,1000,100,713.8804228511959,1.0,0.0,0.0596919059753418
1556,eval,vanilla_cma,rosenbrock,40,0.0,1055,1000,10,ok,,1000,100,240.93641731559768,1.0,0.0,0.06016373634338379
1557,eval,vanilla_cma,rosenbrock,40,0.0,1056,1000,10,ok,,1000,100,1150.0887636492027,1.0,0.0,0.06443500518798828
1558,eval,vanilla_cma,rosenbrock,40,0.0,1057,1000,10,ok,,1000,100,665.2446296214679,1.0,0.0,0.05889773368835449
1559,eval,vanilla_cma,rosenbrock,40,0.0,1058,1000,10,ok,,1000,100,674.0591791647203,1.0,0.0,0.05908203125
1560,eval,vanilla_cma,rosenbrock,40,0.0,1059,1000,10,ok,,1000,100,419.1608850732173,1.0,0.0,0.06979894638061523
1561,eval,vanilla_cma,rosenbrock,40,0.0,1060,1000,10,ok,,1000,100,458.9807952142269,1.0,0.0,0.06081724166870117
1562,eval,vanilla_cma,rosenbrock,40,0.0,1061,1000,10,ok,,1000,100,713.5768330755884,1.0,0.0,0.06793594360351562
1563,eval,vanilla_cma,rosenbrock,40,0.0,1062,1000,10,ok,,1000,100,425.3283299087518,1.0,0.0,0.06537294387817383
1564,eval,vanilla_cma,rosenbrock,40,0.0,1063,1000,10,ok,,1000,100,294.6789338638095,1.0,0.0,0.05912518501281738
1565,eval,vanilla_cma,rosenbrock,40,0.0,1064,1000,10,ok,,1000,100,541.4482747908758,1.0,0.0,0.07170987129211426
1566,eval,vanilla_cma,rosenbrock,40,0.0,1065,1000,10,ok,,1000,100,489.21370880885746,1.0,0.0,0.058576107025146484
1567,eval,vanilla_cma,rosenbrock,40,0.0,1066,1000,10,ok,,1000,100,642.13578950603,1.0,0.0,0.059335947036743164
1568,eval,vanilla_cma,rosenbrock,40,0.0,1067,1000,10,ok,,1000,100,354.3499537838386,1.0,0.0,0.058585166931152344
1569,eval,vanilla_cma,rosenbrock,40,0.0,1068,1000,10,ok,,1000,100,478.35239087503004,1.0,0.0,0.062397003173828125
1570,eval,vanilla_cma,rosenbrock,40,0.0,1069,1000,10,ok,,1000,100,846.9947714181684,1.0,0.0,0.06663799285888672
1571,eval,vanilla_cma,rosenbrock,40,0.0,1070,1000,10,ok,,1000,100,597.9311752519234,1.0,0.0,0.06756806373596191
1572,eval,vanilla_cma,rosenbrock,40,0.0,1071,1000,10,ok,,1000,100,432.2880481029549,1.0,0.0,0.06473422050476074
1573,eval,vanilla_cma,rosenbrock,40,0.0,1072,1000,10,ok,,1000,100,360.91476780255203,1.0,0.0,0.05891919136047363
1574,eval,vanilla_cma,rosenbrock,40,0.0,1073,1000,10,ok,,1000,100,1485.9340435589027,1.0,0.0,0.06710195541381836
1575,eval,vanilla_cma,rosenbrock,40,0.0,1074,1000,10,ok,,1000,100,996.481335934534,1.0,0.0,0.05911397933959961
1576,eval,vanilla_cma,rosenbrock,40,0.0,1075,1000,10,ok,,1000,100,336.2686175269399,1.0,0.0,0.05855894088745117
1577,eval,vanilla_cma,rosenbrock,40,0.0,1076,1000,10,ok,,1000,100,645.6840917842515,1.0,0.0,0.05894923210144043
1578,eval,vanilla_cma,rosenbrock,40,0.0,1077,1000,10,ok,,1000,100,1004.9121621711456,1.0,0.0,0.06701302528381348
1579,eval,vanilla_cma,rosenbrock,40,0.0,1078,1000,10,ok,,1000,100,366.7047649453092,1.0,0.0,0.06463479995727539
1580,eval,vanilla_cma,rosenbrock,40,0.0,1079,1000,10,ok,,1000,100,1333.6859389381282,1.0,0.0,0.06720805168151855
1581,eval,vanilla_cma,rosenbrock,40,0.0,1080,1000,10,ok,,1000,100,1594.7642195131607,1.0,0.0,0.05814790725708008
1582,eval,vanilla_cma,rosenbrock,40,0.0,1081,1000,10,ok,,1000,100,530.0398595709829,1.0,0.0,0.058615922927856445
1583,eval,vanilla_cma,rosenbrock,40,0.0,1082,1000,10,ok,,1000,100,559.7457137387024,1.0,0.0,0.0659029483795166
1584,eval,vanilla_cma,rosenbrock,40,0.0,1083,1000,10,ok,,1000,100,664.7704607518241,1.0,0.0,0.05830788612365723
1585,eval,vanilla_cma,rosenbrock,40,0.0,1084,1000,10,ok,,1000,100,864.9270034151748,1.0,0.0,0.05846405029296875
1586,eval,vanilla_cma,rosenbrock,40,0.0,1085,1000,10,ok,,1000,100,468.6419850472217,1.0,0.0,0.06777811050415039
1587,eval,vanilla_cma,rosenbrock,40,0.0,1086,1000,10,ok,,1000,100,568.8248396377925,1.0,0.0,0.06538701057434082
1588,eval,vanilla_cma,rosenbrock,40,0.0,1087,1000,10,ok,,1000,100,357.9765244605385,1.0,0.0,0.0659019947052002
1589,eval,vanilla_cma,rosenbrock,40,0.0,1088,1000,10,ok,,1000,100,319.20253988401953,1.0,0.0,0.06174325942993164
1590,eval,vanilla_cma,rosenbrock,40,0.0,1089,1000,10,ok,,1000,100,292.5440733485426,1.0,0.0,0.058913230895996094
1591,eval,vanilla_cma,rosenbrock,40,0.0,1090,1000,10,ok,,1000,100,362.70720351484516,1.0,0.0,0.058808088302612305
1592,eval,vanilla_cma,rosenbrock,40,0.0,1091,1000,10,ok,,1000,100,579.9602620198608,1.0,0.0,0.0675809383392334
1593,eval,vanilla_cma,rosenbrock,40,0.0,1092,1000,10,ok,,1000,100,623.8238993124355,1.0,0.0,0.05965685844421387
1594,eval,vanilla_cma,rosenbrock,40,0.0,1093,1000,10,ok,,1000,100,630.5761028130233,1.0,0.0,0.05950307846069336
1595,eval,vanilla_cma,rosenbrock,40,0.0,1094,1000,10,ok,,1000,100,471.57166306269033,1.0,0.0,0.06755924224853516
1596,eval,vanilla_cma,rosenbrock,40,0.0,1095,1000,10,ok,,1000,100,578.7905578285062,1.0,0.0,0.06257390975952148
1597,eval,vanilla_cma,rosenbrock,40,0.0,1096,1000,10,ok,,1000,100,530.9042574594902,1.0,0.0,0.06743335723876953
1598,eval,vanilla_cma,rosenbrock,40,0.0,1097,1000,10,ok,,1000,100,646.8964763320087,1.0,0.0,0.05852007865905762
1599,eval,vanilla_cma,rosenbrock,40,0.0,1098,1000,10,ok,,1000,100,742.3462115078404,1.0,0.0,0.06419205665588379
1600,eval,vanilla_cma,rosenbrock,40,0.0,1099,1000,10,ok,,1000,100,729.7960644271782,1.0,0.0,0.06592297554016113
1601,eval,vanilla_cma,rosenbrock,40,0.1,1000,1000,10,ok,,1000,100,1095.6088383370777,1.0,0.0,0.061850786209106445
1602,eval,vanilla_cma,rosenbrock,40,0.1,1001,1000,10,ok,,1000,100,725.2750408370601,1.0,0.0,0.059108734130859375
1603,eval,vanilla_cma,rosenbrock,40,0.1,1002,1000,10,ok,,1000,100,549.2578557603314,1.0,0.0,0.05910515785217285
1604,eval,vanilla_cma,rosenbrock,40,0.1,1003,1000,10,ok,,1000,100,369.5689399662588,1.0,0.0,0.05937480926513672
1605,eval,vanilla_cma,rosenbrock,40,0.1,1004,1000,10,ok,,1000,100,449.13019218327355,1.0,0.0,0.05928611755371094
1606,eval,vanilla_cma,rosenbrock,40,0.1,1005,1000,10,ok,,1000,100,861.6451087845263,1.0,0.0,0.0698850154876709
1607,eval,vanilla_cma,rosenbrock,40,0.1,1006,1000,10,ok,,1000,100,731.8459572203011,1.0,0.0,0.0733330249786377
1608,eval,vanilla_cma,rosenbrock,40,0.1,1007,1000,10,ok,,1000,100,725.1086873567554,1.0,0.0,0.06704401969909668
1609,eval,vanilla_cma,rosenbrock,40,0.1,1008,1000,10,ok,,1000,100,879.0443258573326,1.0,0.0,0.06836891174316406
1610,eval,vanilla_cma,rosenbrock,40,0.1,1009,1000,10,ok,,1000,100,773.7516782394756,1.0,0.0,0.06534004211425781
1611,eval,vanilla_cma,rosenbrock,40,0.1,1010,1000,10,ok,,1000,100,694.0769433313224,1.0,0.0,0.05976510047912598
1612,eval,vanilla_cma,rosenbrock,40,0.1,1011,1000,10,ok,,1000,100,564.5178181547292,1.0,0.0,0.06416106224060059
1613,eval,vanilla_cma,rosenbrock,40,0.1,1012,1000,10,ok,,1000,100,579.8774279291908,1.0,0.0,0.06993699073791504
1614,eval,vanilla_cma,rosenbrock,40,0.1,1013,1000,10,ok,,1000,100,258.4452683362322,1.0,0.0,0.06984424591064453
1615,eval,vanilla_cma,rosenbrock,40,0.1,1014,1000,10,ok,,1000,100,1342.1400492545893,1.0,0.0,0.05993390083312988
1616,eval,vanilla_cma,rosenbrock,40,0.1,1015,1000,10,ok,,1000,100,727.7605084052072,1.0,0.0,0.06390690803527832
1617,eval,vanilla_cma,rosenbrock,40,0.1,1016,1000,10,ok,,1000,100,774.0971724906206,1.0,0.0,0.06764888763427734
1618,eval,vanilla_cma,rosenbrock,40,0.1,1017,1000,10,ok,,1000,100,422.7240256122861,1.0,0.0,0.07418322563171387
1619,eval,vanilla_cma,rosenbrock,40,0.1,1018,1000,10,ok,,1000,100,468.63888273439824,1.0,0.0,0.06674790382385254
1620,eval,vanilla_cma,rosenbrock,40,0.1,1019,1000,10,ok,,1000,100,704.6032450355322,1.0,0.0,0.06606888771057129
1621,eval,vanilla_cma,rosenbrock,40,0.1,1020,1000,10,ok,,1000,100,802.9999026201007,1.0,0.0,0.07464027404785156
1622,eval,vanilla_cma,rosenbrock,40,0.1,1021,1000,10,ok,,1000,100,538.3820301172744,1.0,0.0,0.0630347728729248
1623,eval,vanilla_cma,rosenbrock,40,0.1,1022,1000,10,ok,,1000,100,691.2045837621691,1.0,0.0,0.05888509750366211
